slug,operational_formula,dex_count,dex1,dex2,entry_contact,handoff_separator_to_dex2,reconstructed_handoff,ev_carriage,ev_reference_foot,ev_leg_parity,ev_stance,ev_body_join,classification,missing_variable,diagonal,adds,computed_adds
fairy_ducking_illusion,TOE > SAME OUT [DEX] >> DUCK [BOD] >> OP OUT [DEX] > OP TOE [DEL],2,SAME OUT,OP OUT,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=yes,inferred,absent,absent,default,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,4,4
fairy_ducking_legover,TOE > SAME OUT [DEX] >> DUCK [BOD] >> OP OUT [DEX] > SAME TOE [DEL],2,SAME OUT,OP OUT,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=yes,inferred,absent,absent,default,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,4,4
fairy_ducking_mirage,TOE > SAME OUT [DEX] >> DUCK [BOD] >> OP IN [DEX] > OP TOE [DEL],2,SAME OUT,OP IN,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=yes,inferred,absent,absent,default,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,4,4
fairy_ducking_pickup,TOE > SAME OUT [DEX] >> DUCK [BOD] >> OP IN [DEX] > SAME TOE [DEL],2,SAME OUT,OP IN,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=yes,inferred,absent,absent,default,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,4,4
fairy_ducking_torque,TOE > SAME OUT [DEX] >> DUCK [BOD] >> OP IN [DEX] > (back) SPIN [BOD] > OP CLIP [XBD] [DEL],2,SAME OUT,OP IN,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=yes,inferred,absent,absent,default,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,6,6
fairy_ducking_whirl,TOE > SAME OUT [DEX] >> DUCK [BOD] >> OP IN [DEX] > OP CLIP [XBD] [DEL],2,SAME OUT,OP IN,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=yes,inferred,absent,absent,default,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,5,5
fairy_dyno,TOE > SAME OUT [DEX] > OP OUT [DEX] > (back) SPIN [BOD] > SAME CLIP [XBD] [DEL],2,SAME OUT,OP OUT,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,5,5
fairy_flail,TOE > SAME OUT [DEX] > (no plant while) OP OUT [BOD] [DEX] > OP TOE [DEL],2,SAME OUT,OP OUT,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,4,4
fairy_guay,TOE > SAME OUT [DEX] > OP IN [DEX] > SAME INSIDE [DEL],2,SAME OUT,OP IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,3,3
fairy_gyro_butterfly,TOE > SAME OUT [DEX] > (back) SPIN [BOD] > SAME OUT [DEX] > OP CLIP [XBD] [DEL],2,SAME OUT,SAME OUT,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(back); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),"repeated-dex, sequential (>)",5,5
fairy_gyro_drifter,TOE > SAME OUT [DEX] > (back) SPIN [BOD] > SAME IN [DEX] > SAME CLIP [XBD] [DEL],2,SAME OUT,SAME IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(back); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,5,5
fairy_gyro_mirage,TOE > SAME OUT [DEX] > (back) SPIN [BOD] > SAME IN [DEX] > OP TOE [DEL],2,SAME OUT,SAME IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(back); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,4,4
fairy_gyro_symposium_mirage,TOE > SAME OUT [DEX] > (back) SPIN [BOD] > (no plant while) SAME IN [BOD] [DEX] > OP TOE [DEL],2,SAME OUT,SAME IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(back;no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,5,5
fairy_gyro_torque,TOE > SAME OUT [DEX] > (back) SPIN [BOD] > OP IN [DEX] > (back) SPIN [BOD] > OP CLIP [XBD] [DEL],2,SAME OUT,OP IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(back); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,6,6
fairy_gyro_whirl,TOE > SAME OUT [DEX] > (back) SPIN [BOD] > SAME IN [DEX] > OP CLIP [XBD] [DEL],2,SAME OUT,SAME IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(back); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,5,5
fairy_illusion,TOE > SAME OUT [DEX] > OP OUT [DEX] > OP TOE [DEL],2,SAME OUT,OP OUT,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,3,3
fairy_legover,TOE > SAME OUT [DEX] > OP OUT [DEX] > SAME TOE [DEL],2,SAME OUT,OP OUT,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,3,3
fairy_merkon,TOE > SAME OUT [DEX] > (back) SPIN [BOD] >> OP OUT [DEX] > SAME TOE [DEL],2,SAME OUT,OP OUT,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(back); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,4,4
fairy_mirage,TOE > SAME OUT [DEX] > OP IN [DEX] > OP TOE [DEL],2,SAME OUT,OP IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,3,3
fairy_mobius,TOE > SAME OUT [DEX] >> (back) SPIN [BOD] >> SAME IN [DEX] > (front) SPIN [BOD] > OP CLIP [XBD] [DEL],2,SAME OUT,SAME IN,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(back); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,6,6
fairy_pickup,TOE > SAME OUT [DEX] > OP IN [DEX] > SAME TOE [DEL],2,SAME OUT,OP IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,3,3
fairy_pickup_same_side,TOE > SAME OUT [DEX] > SAME IN [DEX] > SAME TOE [DEL],2,SAME OUT,SAME IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,3,3
fairy_rev_whirl,TOE > SAME OUT [DEX] > OP OUT [DEX] > OP CLIP [XBD] [DEL],2,SAME OUT,OP OUT,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,4,4
fairy_reverse_guay,TOE > SAME OUT [DEX] >> SAME IN [DEX] > OP INSIDE [DEL],2,SAME OUT,SAME IN,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed with co-articulation; invisible ref-foot + leg-parity,,,3,3
fairy_reverse_swirl,TOE > SAME OUT [DEX] >> OP BACK SWIRL [DEX] > OP CLIP [XBD] [DEL],2,SAME OUT,OP BACK+SWIRL,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: rotational/back direction,direction beyond binary IN/OUT (SWIRL/WHIRL/BACK),,4,4
fairy_reverse_whirl,TOE > SAME OUT [DEX] >> SAME IN [DEX] > SAME CLIP [XBD] [DEL],2,SAME OUT,SAME IN,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed with co-articulation; invisible ref-foot + leg-parity,,,4,4
fairy_same_side_mirage,TOE > SAME OUT [DEX] (plant) > SAME IN [DEX] > OP TOE [DEL],2,SAME OUT,SAME IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(plant); body_join=no,inferred,absent,absent,explicit,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,3,3
fairy_same_side_whirl,TOE > SAME OUT [DEX] (plant) > SAME IN [DEX] > OP CLIP [XBD] [DEL],2,SAME OUT,SAME IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(plant); body_join=no,inferred,absent,absent,explicit,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,4,4
fairy_spinning_blender,TOE > SAME OUT [DEX] > (back) SPIN [BOD] > OP IN [DEX] > (back) SPIN [BOD] > SAME CLIP [XBD] [DEL],2,SAME OUT,OP IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(back); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,6,6
fairy_spinning_butterfly,TOE > SAME OUT [DEX] > (back) SPIN [BOD] > OP OUT [DEX] > OP CLIP [XBD] [DEL],2,SAME OUT,OP OUT,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(back); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,5,5
fairy_spinning_illusion,TOE > SAME OUT [DEX] > (back) SPIN [BOD] > OP OUT [DEX] > OP TOE [DEL],2,SAME OUT,OP OUT,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(back); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,4,4
fairy_spinning_mirage,TOE > SAME OUT [DEX] > (back) SPIN [BOD] > OP IN [DEX] > OP TOE [DEL],2,SAME OUT,OP IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(back); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,4,4
fairy_swirl,TOE > SAME OUT [DEX] > SAME BACK SWIRL [DEX] > SAME CLIP [XBD] [DEL],2,SAME OUT,SAME BACK+SWIRL,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: rotational/back direction,direction beyond binary IN/OUT (SWIRL/WHIRL/BACK),,4,4
fairy_symposium_mirage,TOE > SAME OUT [DEX] > (no plant while) OP IN [BOD] [DEX] > OP TOE [DEL],2,SAME OUT,OP IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,4,4
fairy_symposium_whirl,TOE > SAME OUT [DEX] > (no plant while) OP IN [BOD] [DEX] > OP CLIP [XBD] [DEL],2,SAME OUT,OP IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,5,5
fairy_torque,TOE > SAME OUT [DEX] > OP IN [DEX] > (back) SPIN [BOD] > OP CLIP [XBD] [DEL],2,SAME OUT,OP IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,5,5
fairy_twirl,TOE > SAME OUT [DEX] > SAME FRONT SWIRL [DEX] > (back) SPIN [BOD] > OP CLIP [XBD] [DEL],2,SAME OUT,SAME SWIRL,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: rotational/back direction,direction beyond binary IN/OUT (SWIRL/WHIRL/BACK),,5,5
fairy_weaving_butterfly,TOE > SAME OUT [DEX] >> DUCK [BOD] >> SAME/OP OUT [DEX] > OP CLIP [XBD] [DEL] (same foot),2,SAME OUT,SAME/OP OUT,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=yes,inferred,absent,absent,default,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,5,5
fairy_weaving_mirage,TOE > SAME OUT [DEX] >> DUCK [BOD] >> OP IN [DEX] > OP TOE [DEL] (same foot),2,SAME OUT,OP IN,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=yes,inferred,absent,absent,default,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,4,4
fairy_whirl,TOE > SAME OUT [DEX] > OP IN [DEX] > OP CLIP [XBD] [DEL],2,SAME OUT,OP IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,4,4
fender,TOE > SAME OUT [DEX] >> OP FRONT WHIRL [DEX] > (back) SPIN [BOD] > SAME CLIP [XBD] [DEL],2,SAME OUT,OP WHIRL,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: rotational/back direction,direction beyond binary IN/OUT (SWIRL/WHIRL/BACK),,5,5
fender_bender,TOE > SAME OUT [DEX] >> DUCK [BOD] >> OP FRONT WHIRL [DEX] > (back) SPIN [BOD] > SAME CLIP [XBD] [DEL],2,SAME OUT,OP WHIRL,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=yes,inferred,absent,absent,default,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,6,6
feral,TOE > SAME OUT [DEX] >> OP FRONT WHIRL [DEX] > OP CLIP [XBD] [DEL],2,SAME OUT,OP WHIRL,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: rotational/back direction,direction beyond binary IN/OUT (SWIRL/WHIRL/BACK),,4,4
food_processor,CLIP > OP IN [DEX] >> OP FRONT WHIRL [DEX] [PDX] > (back) SPIN [BOD] > SAME CLIP [XBD] [DEL],2,OP IN,OP WHIRL,CLIP,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: rotational/back direction,direction beyond binary IN/OUT (SWIRL/WHIRL/BACK),,6,6
forque,TOE > SAME OUT [DEX] >> OP IN [DEX] > (back) SPIN [BOD] > OP CLIP [XBD] [DEL],2,SAME OUT,OP IN,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed with co-articulation; invisible ref-foot + leg-parity,,,5,5
fume,TOE > SAME OUT [DEX] >> OP IN [DEX] > SAME CLIP [XBD] [DEL],2,SAME OUT,OP IN,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed with co-articulation; invisible ref-foot + leg-parity,,,4,4
gary_coleman,TOE > OP OUT [DEX] >> (no plant while) OP FRONT WHIRL [DEX] [XDEX] [BOD] > OP CLIP [XBD] [DEL],2,OP OUT,OP WHIRL,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,6,6
gauntlet,CLIP > OP IN [DEX] >> DUCK [BOD] >> OP IN [DEX] [PDX] > (back) SPIN [BOD] > OP CLIP [XBD] [DEL],2,OP IN,OP IN,CLIP,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=yes,inferred,absent,absent,default,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),"repeated-dex, co-articulated (>>)",7,7
genuphobia,TOE > SAME OUT [DEX] > (front) SPIN [BOD] > (no plant while) OP IN [BOD] [DEX] > (back) SPIN [BOD] > OP CLIP [XBD] [DEL],2,SAME OUT,OP IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(front;no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,7,7
grave_digger,CLIP > OP IN [DEX] >> SAME IN [DEX] > (back) SPIN [BOD] > OP CLIP [XBD] [DEL],2,OP IN,SAME IN,CLIP,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed with co-articulation; invisible ref-foot + leg-parity,,,5,5
guillotine,TOE > SAME OUT [DEX] >> DUCK [BOD] >> OP IN [DEX] > OP TOE [DEL],2,SAME OUT,OP IN,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=yes,inferred,absent,absent,default,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,4,4
gyro_barfly,CLIP > (back) SPIN [BOD] > SAME OUT [DEX] > SAME OUT [DEX] > OP CLIP [DEL] [XBD],2,SAME OUT,SAME OUT,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,"repeated-dex, sequential (>)",5,5
gyro_barrage,CLIP > (back) SPIN [BOD] > SAME IN [DEX] > SAME IN [DEX] > OP TOE [DEL],2,SAME IN,SAME IN,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,"repeated-dex, sequential (>)",4,4
gyro_butterfly_swirl,CLIP > (back) SPIN [BOD] > SAME OUT [DEX] > OP BACK SWIRL [DEX] > SAME CLIP [XBD] [DEL],2,SAME OUT,OP BACK+SWIRL,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: rotational/back direction,direction beyond binary IN/OUT (SWIRL/WHIRL/BACK),,5,4
gyro_dada_curve,CLIP > (back) SPIN [BOD] > SAME IN [DEX] > (no plant while) OP OUT [DEX] > OP CLIP [XBD] [DEL],2,SAME IN,OP OUT,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=no,inferred,absent,absent,explicit,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,5,5
gyro_double_leg_over,CLIP > (back) SPIN [BOD] > SAME IN [DEX] > OP OUT [DEX] > SAME TOE [DEL],2,SAME IN,OP OUT,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,4,4
gyro_double_over_down,CLIP > (back) SPIN [BOD] > SAME OUT [DEX] > OP OUT [DEX] > OP CLIP [XBD] [DEL],2,SAME OUT,OP OUT,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,5,5
gyro_double_pickup,CLIP > (back) SPIN [BOD] > SAME IN [DEX] > SAME IN [DEX] > SAME TOE [DEL],2,SAME IN,SAME IN,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,"repeated-dex, sequential (>)",4,4
gyro_eggbeater,CLIP > (back) SPIN [BOD] > SAME OUT [DEX] > OP OUT [DEX] > SAME TOE [DEL],2,SAME OUT,OP OUT,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,4,4
gyro_symposium_double_leg_over,CLIP > (back) SPIN [BOD] > (no plant while) SAME IN [BOD] [DEX] > OP OUT [DEX] > SAME TOE [DEL],2,SAME IN,OP OUT,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,5,5
gyro_whirling_swirl,CLIP > (back) SPIN [BOD] > SAME IN [DEX] > OP BACK SWIRL [DEX] > SAME CLIP [XBD] [DEL],2,SAME IN,OP BACK+SWIRL,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: rotational/back direction,direction beyond binary IN/OUT (SWIRL/WHIRL/BACK),,5,5
high_plains_drifter,CLIP > SAME IN [DEX] > SAME IN [DEX] > SAME CLIP [XBD] [DEL],2,SAME IN,SAME IN,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,"repeated-dex, sequential (>)",4,4
hurl,CLIP > SAME OUT [PDX] [DEX] > SAME IN [DEX] > SAME CLIP [XBD] [DEL],2,SAME OUT,SAME IN,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: paradox modifier on a dex,per-dex paradox modifier,,5,5
irish_cream,TOE > OP OUT [DEX] >> (back) SPIN [BOD] >> SAME IN [DEX] > (front) SPIN [BOD] > OP CLIP [XBD] [DEL],2,OP OUT,SAME IN,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(back); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,6,6
irish_spring,TOE > OP OUT [DEX] >> (back) SPIN [BOD] > SAME IN [DEX] > SAME CLIP [XBD] [DEL],2,OP OUT,SAME IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(back); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,5,5
legeater,TOE > OP IN [DEX] >> OP IN [DEX] > SAME TOE [DEL],2,OP IN,OP IN,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed with co-articulation; invisible ref-foot + leg-parity,,"repeated-dex, co-articulated (>>)",3,3
liquifier,SET > (back) SPIN [BOD] > OP OUT [DEX] > OP IN [DEX] > (back) SPIN [BOD] > SAME CLIP [XBD] [DEL],2,OP OUT,OP IN,SET,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,6,6
magellan,TOE > SAME IN [DEX] >> SAME OUT [DEX] > SAME TOE [DEL],2,SAME IN,SAME OUT,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed with co-articulation; invisible ref-foot + leg-parity,,,3,3
mantis,CLIP >> (back) SPIN [BOD] >> SAME OUT [DEX] > OP OUT [DEX] > SAME TOE [DEL],2,SAME OUT,OP OUT,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,4,4
margaritaville,CLIP > (back) SPIN [BOD] > OP IN [DEX] > OP IN [PDX] [DEX] > (back) SPIN [BOD] > SAME CLIP [XBD] [DEL],2,OP IN,OP IN,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: paradox modifier on a dex,per-dex paradox modifier,"repeated-dex, sequential (>)",7,7
matador,CLIP > SAME OUT [DEX] [PDX] >> OP OUT [DEX] > OP CLIP [XBD] [DEL],2,SAME OUT,OP OUT,CLIP,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: paradox modifier on a dex,per-dex paradox modifier,,5,5
miraging_dyno,SET > OP IN [DEX] > OP OUT [DEX] > (back) SPIN [BOD] > SAME CLIP [XBD] [DEL],2,OP IN,OP OUT,SET,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,5,5
miraging_flail,SET > OP IN [DEX] > (no plant while) OP OUT [BOD] [DEX] > OP TOE [DEL],2,OP IN,OP OUT,SET,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,4,4
miraging_pickup,SET > OP IN [DEX] > OP IN [DEX] > SAME TOE [DEL],2,OP IN,OP IN,SET,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,"repeated-dex, sequential (>)",3,3
miraging_symposium_butterfly,SET > OP IN [DEX] > (no plant while) SAME/OP OUT [BOD] [DEX] > OP CLIP [XBD] [DEL],2,OP IN,SAME/OP OUT,SET,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,5,5
miraging_symposium_illusion,SET > OP IN [DEX] > (no plant while) OP OUT [BOD] [DEX] > OP TOE [DEL],2,OP IN,OP OUT,SET,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,4,4
